2026-01-18T08:56:43.033183Z  INFO mq_bridge::endpoints::memory: Creating new runtime memory channel topic=chaos_in
2026-01-18T08:56:43.035852Z  INFO mq_bridge::endpoints::memory: Creating new runtime memory channel topic=chaos_out
2026-01-18T08:56:43.458415Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458429Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458441Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458450Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458461Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458472Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458483Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458492Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458503Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458515Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458526Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458544Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458557Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458565Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458575Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458586Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458596Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458609Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458619Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458631Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458642Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458654Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458666Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458674Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458684Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458781Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458796Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458804Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458812Z DEBUG mq_bridge::route: Received a batch of 16 messages concurrently
2026-01-18T08:56:43.642367Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.645243Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.649686Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.654720Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.658369Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.669356Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.680729Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.685076Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.692283Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.696037Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.701331Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.713378Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.717778Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.722537Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.726699Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.729896Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.733411Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.736610Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.741677Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.746427Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.751214Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.757829Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.760267Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.765109Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.767361Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.773378Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.777417Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.781193Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.785007Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.788470Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.790764Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.793417Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.798310Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.801542Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.805750Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.808137Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.811431Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.813754Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.819165Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.824717Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.830777Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.836003Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.840807Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.844332Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.849165Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.855436Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.859201Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.862383Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.866799Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.875568Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.883531Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.888116Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.893630Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.899100Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.903960Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.908227Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.911346Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.915558Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.920999Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.924951Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.929631Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.932999Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.938188Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.941497Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.945296Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.949447Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.953712Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:43.956657Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:45.845744Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:56:45.846048Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 1/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_MGR_QUIESCING. Retrying...
2026-01-18T08:56:45.846312Z ERROR mq_bridge::route: Commit failed: consumer connection error: Commit failed: MQCC_FAILED: MQCMIT - MQRC_CONNECTION_BROKEN
2026-01-18T08:57:22.284046Z ERROR mq_bridge::route: Route 'ibm_mq_to_memory' failed: consumer connection error: Commit failed: MQCC_FAILED: MQCMIT - MQRC_CONNECTION_BROKEN. Reconnecting in 5 seconds...
2026-01-18T08:57:24.738040Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 1/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:24.833692Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 1/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:24.902945Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 1/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:24.991326Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 1/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:25.163569Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 1/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:25.283775Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 1/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:25.400266Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 1/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:25.508236Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 1/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:25.608295Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 1/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:25.693485Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 1/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:25.785451Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 2/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:25.863314Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 2/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:25.949502Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 2/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:26.018077Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 2/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:26.089353Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 2/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:26.165354Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 2/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:26.248024Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 2/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:26.360849Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 2/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:26.466502Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 2/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:26.547349Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 2/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:26.840704Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 3/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:26.954761Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 3/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:27.011529Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 3/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:27.072407Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 3/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:27.146039Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 3/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:27.240800Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 3/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:27.286076Z  INFO mq_bridge_ibm_mq: Creating IBM MQ consumer for route ibm_mq_to_memory
2026-01-18T08:57:27.296393Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.298752Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.301281Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.304480Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.306073Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.308021Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.311376Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.314320Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.316240Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.318018Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.319743Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.322623Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.325363Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.329037Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.332938Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.335411Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.339006Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.341704Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.346552Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.349862Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.352487Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.354923Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.357568Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.372319Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.378173Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.386930Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.389828Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.398964Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.403680Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.407864Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.414495Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.419469Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.424358Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.431460Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.439236Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.441830Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.448703Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.555613Z  WARN mq_bridge::middleware::retry: Batch send failed (attempt 3/60): retryable error: MQ put failed: MQCC_FAILED: MQPUT - MQRC_Q_FULL. Retrying...
2026-01-18T08:57:27.556654Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.561871Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.567970Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.574157Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.579479Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.585803Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.596491Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.604229Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.609835Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.616642Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.620303Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.625769Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.630619Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.637159Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.642184Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.648680Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.662906Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.667657Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.673103Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.681736Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.687884Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.694012Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.700037Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.705605Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.709913Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.714441Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.718105Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.721944Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.725850Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.731190Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.734111Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.739548Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.742312Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
2026-01-18T08:57:27.747947Z DEBUG mq_bridge::route: Received a batch of 1 messages sequentially
